;tweetID;tweetText;tweetCreated;hashtag;team
399;1049031058891689985;#Barca  come on;2018-10-07 20:17:49;#barca;Barcelona
400;1049030817111052288;It's safe to say Valencia has put up a tremendous performance in this second half. But still we're not allowing a d… https://t.co/WU3HhjRew8;2018-10-07 20:16:51;#barca;Barcelona
401;1049030777793662977;Probably better waiting til the 85th minute, or if we go behind than make some changes now Ernesto. Still have Leo… https://t.co/aTNOojq0O7;2018-10-07 20:16:42;#barca;Barcelona
402;1049030743710752768;Does Valverde know he's got a bench with fresh players he can put on to change the game? I'll be surprised if he la… https://t.co/7qOA3GsRLH;2018-10-07 20:16:34;#barca;Barcelona
403;1049030636495917056;Messi Equalizes for Barcelona Against Valencia. https://t.co/DycHM8InY0 #barca #barcelona;2018-10-07 20:16:08;#barca;Barcelona
404;1049030516782063616;#Barca is making the same mistake @realmadrid made with Owen by keeping Suarez and letting Paco go #ValenciaBarça;2018-10-07 20:15:39;#barca;Barcelona
405;1049030394924814336;@neymarjr What is the point of playing football when your fans are unable to watch your game? Leave @PSG_English AS… https://t.co/Fy0NttT5sn;2018-10-07 20:15:10;#barca;Barcelona
406;1049030243430912000;Free kick in good position, Come on Messi #barca #BarcaValencia;2018-10-07 20:14:34;#barca;Barcelona
407;1049030151667896321;I knew the Spanish game was just kick and run, knew it #copadelrey #Barca https://t.co/oNxqK0YJuN;2018-10-07 20:14:12;#barca;Barcelona
408;1049029662544973824;RT @allaboutfcb: Valverde need to make changes now... I mean now!!!! #barca #BarcaValencia;2018-10-07 20:12:16;#barca;Barcelona
409;1049029163200532480;"RT @JamesyMc10: Just a mish mash again now &amp; some of that control gone again, still none the wiser what our football is? #Barca";2018-10-07 20:10:17;#barca;Barcelona
410;1049029065980760065;Valverde need to make changes now... I mean now!!!! #barca #BarcaValencia;2018-10-07 20:09:54;#barca;Barcelona
411;1049028902230937603;"Valverde, as in that faithful night Roma, frozen. Waiting for Rodrigo to come on and kill us. 
#Barça";2018-10-07 20:09:14;#barca;Barcelona
412;1049028647783485441;"Just a mish mash again now &amp; some of that control gone again, still none the wiser what our football is? #Barca";2018-10-07 20:08:14;#barca;Barcelona
413;1049028116180611073;"RT @me__sindhi: Commentator : “ this is lesson to myself never doubt #messi “ xD
#Barca";2018-10-07 20:06:07;#barca;Barcelona
414;1049027658452013057;"Commentator : “ this is lesson to myself never doubt #messi “ xD
#Barca";2018-10-07 20:04:18;#barca;Barcelona
415;1049027401160839168;"What would you like as a #Barca Cule
#BarcaValencia";2018-10-07 20:03:17;#barca;Barcelona
416;1049027388988960769;Has Nelson Semedo ever beaten a man? #fcblive #barca;2018-10-07 20:03:14;#barca;Barcelona
417;1049027034826121222;"For those who are wondering
This season ...........
Ramos = 0 assists
Pique   = 2  assists(well Pique's assists wer… https://t.co/Dz624S4tyU";2018-10-07 20:01:49;#barca;Barcelona
418;1049026883793408000;I think barca should go back to 4-4-2. This 4-3-3 is so vulnerable defensively and we literally have no right side #barca #VALBAR;2018-10-07 20:01:13;#barca;Barcelona
419;1049025718880010240;#Barca is playing with 10 men, #Suarez is not existing!;2018-10-07 19:56:35;#barca;Barcelona
420;1049025682846752768;Am really happy #Barca never bought Valencia parejo.. It would have been a waste of fund.. @arthurhromelo is my man… https://t.co/ffigSlBqEX;2018-10-07 19:56:27;#barca;Barcelona
421;1049025401090129921;I think semedo is an unsung hero at #Barca #ValenciaBarca;2018-10-07 19:55:20;#barca;Barcelona
422;1049023445932171264;"Master
#ValenciaBarça #Barca #LaLiga https://t.co/rAKTbJKyXv";2018-10-07 19:47:34;#barca;Barcelona
423;1049023334619308032;Seriously, if you dont consider this guy as the 🐐 then i dont think you can be helped #Barca #Messi https://t.co/DippJXhfRA;2018-10-07 19:47:07;#barca;Barcelona
424;1049023108315848704;How a corporate decision by FC Barcelona helped the Brooklyn Nets. https://t.co/CmdXYgeeZj #barca #barcelona;2018-10-07 19:46:13;#barca;Barcelona
425;1049021816314810368;Alba Messi Suarez - this love triangle is of different level. #Barca;2018-10-07 19:41:05;#barca;Barcelona
426;1049021795486105600;"One of the many streets in the Gothic Qtr ....
#barca #traveller #photography #trip #streetstyle #streetview #world… https://t.co/C8NRi011nH";2018-10-07 19:41:00;#barca;Barcelona
427;1049021249152851969;"Look at the first name on the screen 😂 

This is an official Facebook stream 😂

 #Barca #BarcaValencia https://t.co/Z1q5BWfm0w";2018-10-07 19:38:50;#barca;Barcelona
428;1049021214281412610;RT @KaizTweetz: Arthur should work on his confidence. There are lots of true passes he obviously sees but still chooses to pass sideways or…;2018-10-07 19:38:42;#barca;Barcelona
429;1049020818720784384;"Valencia with two good chances, Barça had some nice attacks but should have done better with the last ball.
Barça t… https://t.co/VX6Noco1V5";2018-10-07 19:37:07;#barca;Barcelona
430;1049020282395131904;RT @heywaii: I hate to see pique and Suarez in #Barca line up.. They re bring the team down most of the time #ValenciaBarça #ValenciaFCB;2018-10-07 19:34:59;#barca;Barcelona
431;1049020274773962752;"Come back level #Barca 🙌🏆
#ValenciaBarça #ForçaBarça 🔵🔴 #LaLiga";2018-10-07 19:34:58;#barca;Barcelona
432;1049019996867891200;"44' 1-1 [https://t.co/VrFJUgbjw9] [FOOT557: Valencia v Barcelona La Liga LIVE STREAM
#ValenciaBarça #Villarreal… https://t.co/1eiI9PUGmu";2018-10-07 19:33:51;#barca;Barcelona
433;1049019975380480006;I want all 3 points for #Barca  today . -.-;2018-10-07 19:33:46;#barca;Barcelona
434;1049019957982498817;Someone better gif that flick from Arthur 😍 #Barca;2018-10-07 19:33:42;#barca;Barcelona
435;1049019888847785985;I hate to see pique and Suarez in #Barca line up.. They re bring the team down most of the time #ValenciaBarça #ValenciaFCB;2018-10-07 19:33:26;#barca;Barcelona
436;1049019639064403968;A good formation but a boring one too #barca;2018-10-07 19:32:26;#barca;Barcelona
437;1049019405747806208;"RT @el88leons: If so, who would you replace #Suarez with next summer? If none of these, state who. 
#Barca #ValenciaBarça #LaLiga";2018-10-07 19:31:30;#barca;Barcelona
438;1049019063509377027;The only reason #Barca is winning games is Messi remove him and we get beaten #ValenciaBarça;2018-10-07 19:30:09;#barca;Barcelona
439;1049019044056240131;"If so, who would you replace #Suarez with next summer? If none of these, state who. 
#Barca #ValenciaBarça #LaLiga";2018-10-07 19:30:04;#barca;Barcelona
440;1049018982907465728;Times gotta be up for Suarez in this Barca team! Painful to watch week in week out! #Barca;2018-10-07 19:29:50;#barca;Barcelona
441;1049018908621996033;"Messi ♥♥ :*
#Barca♥👌 — watching Valencia CF vs FC Barcelona";2018-10-07 19:29:32;#barca;Barcelona
442;1049018243728515074;#Messi saving #Barca since #Ronaldinhos exit from the club. #ValenciaBarça;2018-10-07 19:26:53;#barca;Barcelona
443;1049018006771261442;"RT @lwoiowl: .  💙❤️💙❤️ goaaaaal baby! 
     
       🔴   🔵
🔵

⚽️ #ViscaBarca   🔵🔴 

🔵 
       🔴   🔵

#barca #FCBlive";2018-10-07 19:25:57;#barca;Barcelona
444;1049017965302177793;"RT @lwoiowl: .  💙❤️💙❤️ goaaaaal baby! 
     
       🔴   🔵
🔵

⚽️ #ViscaBarca   🔵🔴 

🔵 
       🔴   🔵

#barca #FCBlive";2018-10-07 19:25:47;#barca;Barcelona
445;1049017450501562368;#ValenciaBarcelona #ValenciaBarça #VALBAR  #ForcaBarca #Barca Lionel Messi Goal - #Valencia vs #Barcelona 1-1 07/10… https://t.co/RgMxEHJBmo;2018-10-07 19:23:44;#barca;Barcelona
446;1049017226156756992;"There's absolute joy in watching Barcelona play their own brand of football. Love it!!! 

#barca";2018-10-07 19:22:51;#barca;Barcelona
447;1049017212944699393;"Beautiful football from #Barca as usual.
#ValenciaBarça";2018-10-07 19:22:48;#barca;Barcelona
448;1049017076726333443;Where’s sergi ? #valfcb #barca;2018-10-07 19:22:15;#barca;Barcelona
449;1049016740833890305;Arthur should work on his confidence. There are lots of true passes he obviously sees but still chooses to pass sid… https://t.co/HC56GZ5VLD;2018-10-07 19:20:55;#barca;Barcelona
450;1049016368673243136;"I really hate valverde 
He should fuckk out of  #Barca 
Dembele is being underlooked malcom is treated like shit vi… https://t.co/wzBvjNkVgu";2018-10-07 19:19:26;#barca;Barcelona
451;1049016146106699776;Barcelona's 7, 8, 9 and 10 are better than any other sequential numbers in world football #ValenciaBarca #Barca https://t.co/99YjfOpV3T;2018-10-07 19:18:33;#barca;Barcelona
452;1049015879818780673;How r Barca playing unreal in UCL but shit in league recently, Lucky they have Messi how is Coutinho not playing cm… https://t.co/VCZJTGjNP5;2018-10-07 19:17:30;#barca;Barcelona
453;1049015652382662656;Lionel Messi just doing Lionel Messi things to drag #Barca level at #Valencia #VALBAR #ValenciaBarça https://t.co/A8AthGx0IC;2018-10-07 19:16:35;#barca;Barcelona
454;1049015553090830336;#Messi brings #Barca back to the game... #Suarez with the assist...;2018-10-07 19:16:12;#barca;Barcelona
455;1049015444240261126;There is only one messiah and He plays football at #Barça.. #VALBAR;2018-10-07 19:15:46;#barca;Barcelona
456;1049015318037897218;Arthur is simply amazing..... #barcavalencia #barca;2018-10-07 19:15:16;#barca;Barcelona
457;1049015278925795328;"Think the messi celebration of wobbling his head is meant for Pique

To get his head back from his kosmos business… https://t.co/9c5sQOQEbT";2018-10-07 19:15:06;#barca;Barcelona
458;1049015132532232194;"I can't even imagine #Barça without #Messi 

😢";2018-10-07 19:14:32;#barca;Barcelona
459;1049015122105176069;RT @daniel_mkp: @FCBarcelona we gonn win. I just need 2 goals from this match to win N1.5million via BET9JA . RETWEET FOR WIN #LaLiga  #Val…;2018-10-07 19:14:29;#barca;Barcelona
460;1049015091860000769;"#LaLiga table atm. IF... it'll be the first time since 2005 that a club other than #Barca (9), #RealMadrid (4) &amp;… https://t.co/V6ipw2L8L1";2018-10-07 19:14:22;#barca;Barcelona
461;1049014837349629959;#Barca #Barcelona Drapeau Barcelone FC barcelona foot football ultras https://t.co/0RDnNUiTv9;2018-10-07 19:13:21;#barca;Barcelona
462;1049014827295944705;At the risk of jinxing him.. good game for Semedo. #Barça;2018-10-07 19:13:19;#barca;Barcelona
463;1049014625843499013;What a brilliant Goal by Messi. Made from absolutely nothing!!!! 1-1 #barca #fcbarcelona #barcavalencia;2018-10-07 19:12:31;#barca;Barcelona
464;1049014625843499013;What a brilliant Goal by Messi. Made from absolutely nothing!!!! 1-1 #barca #fcbarcelona #barcavalencia;2018-10-07 19:12:31;#barca;Barcelona
465;1049014501037805570;"Messssssssiiiiiiiiiiiiii.

Booom. 

Bang in the corner. #HimAgain #barca #laliga";2018-10-07 19:12:01;#barca;Barcelona
466;1049014472906625024;"I’m following some madrid fans , they tweeted when #Barca  conceded and now they’ll show up if barca concedes another..!
#ValenciaBarca";2018-10-07 19:11:54;#barca;Barcelona
467;1049014438437609472;Arthur as cool as cucumber !!! #Barça;2018-10-07 19:11:46;#barca;Barcelona
468;1049014380182958080;#Messi scores. It’s unbelievable how in a fraction of a second he can nutmeg Kongdogbia, get a 1-2 with Suarez and… https://t.co/I54oZEsshN;2018-10-07 19:11:32;#barca;Barcelona
469;1049014357357678603;MESSI...I think the hair patting celebration is for the kids at home. #Barca;2018-10-07 19:11:27;#barca;Barcelona
470;1049014303427362816;Get in 1-1 #messi messi messi #barca;2018-10-07 19:11:14;#barca;Barcelona
471;1049014292605882368;Messi started ! #messi #fcb #barca #ValenciaBarça;2018-10-07 19:11:11;#barca;Barcelona
472;1049014244736348162;on point from the magic man , king on fire #barca;2018-10-07 19:11:00;#barca;Barcelona
473;1049014091417866241;Messi just gets better and better 😳😳😳 celebration is amazing😂😂😂 #barca #Messi;2018-10-07 19:10:23;#barca;Barcelona
474;1049014074581929985;"That's Leo Messi tor you !
Pure Class 😎
#Barca";2018-10-07 19:10:19;#barca;Barcelona
475;1049013933657542658;HOW CAN YOU NOT LOVE MESSI???? LET'S GO!! #BarcaValencia #MESSI #BARCA;2018-10-07 19:09:46;#barca;Barcelona
476;1049013838753030145;And he's gone and done it again! Leo Messi! #Barca;2018-10-07 19:09:23;#barca;Barcelona
477;1049013753755435010;"RT @lwoiowl: .  💙❤️💙❤️ goaaaaal baby! 
     
       🔴   🔵
🔵

⚽️ #ViscaBarca   🔵🔴 

🔵 
       🔴   🔵

#barca #FCBlive";2018-10-07 19:09:03;#barca;Barcelona
478;1049013737321984000;"Phenomenal from Messi!
#ValenciaBarça #Barca #ForcaBarca";2018-10-07 19:08:59;#barca;Barcelona
479;1049013723141160962;We nuh play with ppl..big goal #Messi #Barca;2018-10-07 19:08:55;#barca;Barcelona
480;1049013110940585984;If #Barca  continues to play like this I promise I’ll watch #psg #neymarjr  match after first half -.-;2018-10-07 19:06:30;#barca;Barcelona
481;1049012706659975169;#Barca bird eye view https://t.co/HRU4rMlN1R;2018-10-07 19:04:53;#barca;Barcelona
482;1049011803571646466;We got it!! Take a deep breathe!! No need to panic.. we have a lot of time..#Barca #Forca #Barcelona #ValenciaBarca;2018-10-07 19:01:18;#barca;Barcelona
483;1049011779886616576;I think #malcom chose the wrong club. He should've joined @ASRomaEN because Mr. Ernesto Valverde is wasting his potential. #Barça #BARVAL;2018-10-07 19:01:12;#barca;Barcelona
484;1049011569869381633;At least we've conceded early, and only once so far... #Barca;2018-10-07 19:00:22;#barca;Barcelona
485;1049011333251776512;Valverde isn't the right coach for #Barca. Great opportunity for English teams to win back the champions league this year. #LaLiga;2018-10-07 18:59:26;#barca;Barcelona
486;1049011211583590401;"POSICIONES

#Sevilla 16
#Atletico 15
#Barça 14
#RealMadrid 14
#Espanyol 14
#Alaves 14
#Valladolid 12
#Betis 12… https://t.co/elx4U1Bwkh";2018-10-07 18:58:57;#barca;Barcelona
487;1049010853062873095;"⚽️#Valencia v #Barcelona in #LaLiga

📺Watch live online via➡️https://t.co/jjsWY3m1CS

#ValenciaBarca… https://t.co/BjA95pjExT";2018-10-07 18:57:31;#barca;Barcelona
488;1049010847194873856;Terrrrrrr stegen myyyy man !!! That was so close #Barca;2018-10-07 18:57:30;#barca;Barcelona
489;1049010448107024385;"10mPT. 

#Valencia 1 (Garay) vs #Barça 0

#LaLiga 🇪🇸🏆 https://t.co/if2wdTvBwh";2018-10-07 18:55:55;#barca;Barcelona
490;1049010388396859392;WHY IS @ESbeINSPORTS @beINSPORTS @BEINSPORTS connect so bad! I can stream 8 @premierleague games no problem but I’m… https://t.co/uN1b5JZqKF;2018-10-07 18:55:40;#barca;Barcelona
491;1049010059080921088;Pique why don't you get injured for 5 yrs ? #barça;2018-10-07 18:54:22;#barca;Barcelona
492;1049010016307441664;@JenishaRani #Barca will win ..;2018-10-07 18:54:12;#barca;Barcelona
493;1049009848619167744;So are we following zidane model ? #Barça;2018-10-07 18:53:32;#barca;Barcelona
494;1049009835126247425;Barca getting dragged I bet this is on #dembele  to! #Barca;2018-10-07 18:53:29;#barca;Barcelona
495;1049009807485632513;"Another Assist For Pique 

Apart from surprise result in all leagues Pique assisting opposite side continues 😂😂… https://t.co/UfY1QeU86S";2018-10-07 18:53:22;#barca;Barcelona
496;1049009724723810304;been saying it for years, pique is fucking trash #Barca;2018-10-07 18:53:02;#barca;Barcelona
497;1049009682696744960;i'm enjoying #Valencia vs #Barca ^^;2018-10-07 18:52:52;#barca;Barcelona
498;1049009577319182336;"RT @me__sindhi: Me supporting #Barca  as best team ..!
Also me : https://t.co/2wvYgYjelO";2018-10-07 18:52:27;#barca;Barcelona
499;1049009234434609152;Thank god #Barca;2018-10-07 18:51:05;#barca;Barcelona
500;1049009222917267456;"#Football #LALiga #SerieA #Inter #Barca #InPlay

Bet = Barcelona Most Corners (Versus Valencia) and Inter Milan to… https://t.co/nvSBFsIe7G";2018-10-07 18:51:03;#barca;Barcelona
501;1049008993484587013;"Me supporting #Barca  as best team ..!
Also me : https://t.co/2wvYgYjelO";2018-10-07 18:50:08;#barca;Barcelona
502;1049008885087031296;Pathetic absolutely pathetic defending!!!#Barca #BarcaValencia;2018-10-07 18:49:42;#barca;Barcelona
503;1049008653406294017;"#Pique weekend meltdown incoming........
#Barca #ValenciaBarça";2018-10-07 18:48:47;#barca;Barcelona
504;1049008567683039239;Cmon let’s get it #Barça! ⚽️⚽️⚽️⚽️;2018-10-07 18:48:26;#barca;Barcelona
505;1049008282398932992;And we we are fucked 1-0 #barca;2018-10-07 18:47:18;#barca;Barcelona
506;1049008052979032065;"Lets get back to the top of the table, where we belong to !!
#Barca #viscabarça #BarcaValencia";2018-10-07 18:46:24;#barca;Barcelona
507;1049007981638180864;KICK OFF Valencia v Barcelona https://t.co/DZldpZW79Q #VALBAR #valenciacf #Barca #LaLiga;2018-10-07 18:46:07;#barca;Barcelona
508;1049007624262483968;Good luck #Barca 💙❤️;2018-10-07 18:44:41;#barca;Barcelona
509;1049007515915059200;RT @mykesma: 📸 WP | The holy trinity from the past. #Barca https://t.co/dmGDhGizWc;2018-10-07 18:44:16;#barca;Barcelona
510;1049007258548330496;Som-Hi #Barça;2018-10-07 18:43:14;#barca;Barcelona
511;1049007048535527425;Come on #Barca ❤️💙❤️💙❤️💙;2018-10-07 18:42:24;#barca;Barcelona
512;1049006502764265473;Vamos Barca! Quiero ser campeon. #barca #fcb Match is about to start.;2018-10-07 18:40:14;#barca;Barcelona
513;1049006480605761536;@FCBarcelona At https://t.co/cMrXrnhJRN ..livestream of our game #Barca;2018-10-07 18:40:09;#barca;Barcelona
514;1049006438734028803;#Suarez #YerryMina #FCBarcelona #ArturoVidal #suarez #Barça #ViscaBarca #Messi #LaLiga #Vidal #ChampionsLeague… https://t.co/qqh9fKrlSu;2018-10-07 18:39:59;#barca;Barcelona
515;1049005687697813505;We can't afford to drop points to night. We need to get back to the summit of the table tonight. #Barca;2018-10-07 18:37:00;#barca;Barcelona
516;1049005382042046464;Lenglet should take Pique's place in the team ,simple. #Barça;2018-10-07 18:35:47;#barca;Barcelona
517;1049004697032392705;⚽  Match Valence - #Barça en direct https://t.co/pbW0zDR4Gg;2018-10-07 18:33:03;#barca;Barcelona
518;1049004696768110593;⚽  Match Valence - #Barça en direct https://t.co/kgeiOV1z2p;2018-10-07 18:33:03;#barca;Barcelona
519;1049002774988349440;Valencia vs Barcelona Live streams at https://t.co/1jvFa03bGL #VCF #Valencia #ValenciaBarca #ValenciaBarça #FCB #Barca #LaLiga;2018-10-07 18:25:25;#barca;Barcelona
520;1049037898316754944;"RT @FCBarcelona: 🔵 #ForçaBarça
🔴 #Messi and his start to the season 🐐

⚽ 11 goals
👟 5 assists https://t.co/8iONu1upcJ";2018-10-07 20:44:59;#forcabarca;Barcelona
521;1049037898316754944;"RT @FCBarcelona: 🔵 #ForçaBarça
🔴 #Messi and his start to the season 🐐

⚽ 11 goals
👟 5 assists https://t.co/8iONu1upcJ";2018-10-07 20:44:59;#forcabarca;Barcelona
522;1049037895795965956;"RT @FCBarcelona: 📍 All over in Mestalla!
⚽ #ValenciaBarça (1-1)
      ↪ Garay // Messi

#ForçaBarça https://t.co/wIBO6FEs4E";2018-10-07 20:44:59;#forcabarca;Barcelona
523;1049037895452037121;"RT @FCBarcelona: 🔵 #ForçaBarça
🔴 #Messi and his start to the season 🐐

⚽ 11 goals
👟 5 assists https://t.co/8iONu1upcJ";2018-10-07 20:44:59;#forcabarca;Barcelona
524;1049037880671264768;"RT @FCBarcelona: 📍 All over in Mestalla!
⚽ #ValenciaBarça (1-1)
      ↪ Garay // Messi

#ForçaBarça https://t.co/wIBO6FEs4E";2018-10-07 20:44:55;#forcabarca;Barcelona
525;1049037866679115776;"RT @FCBarcelona: 📍 All over in Mestalla!
⚽ #ValenciaBarça (1-1)
      ↪ Garay // Messi

#ForçaBarça https://t.co/wIBO6FEs4E";2018-10-07 20:44:52;#forcabarca;Barcelona
526;1049037865286602752;"🔵 #ForçaBarça
🔴 #Messi and his start to the season 🐐

⚽ 11 goals
👟 5 assists https://t.co/8iONu1upcJ";2018-10-07 20:44:51;#forcabarca;Barcelona
527;1049037845426577408;"RT @FCBarcelona: 📍 All over in Mestalla!
⚽ #ValenciaBarça (1-1)
      ↪ Garay // Messi

#ForçaBarça https://t.co/wIBO6FEs4E";2018-10-07 20:44:47;#forcabarca;Barcelona
528;1049037781484363777;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 20:44:31;#forcabarca;Barcelona
529;1049037779005521920;"RT @FCBarcelona: 📍 All over in Mestalla!
⚽ #ValenciaBarça (1-1)
      ↪ Garay // Messi

#ForçaBarça https://t.co/wIBO6FEs4E";2018-10-07 20:44:31;#forcabarca;Barcelona
530;1049037766728798209;"RT @FCBarcelona: 📍 All over in Mestalla!
⚽ #ValenciaBarça (1-1)
      ↪ Garay // Messi

#ForçaBarça https://t.co/wIBO6FEs4E";2018-10-07 20:44:28;#forcabarca;Barcelona
531;1049037622889336834;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 20:43:54;#forcabarca;Barcelona
532;1049037565809119233;"RT @FCBarcelona: 📍 All over in Mestalla!
⚽ #ValenciaBarça (1-1)
      ↪ Garay // Messi

#ForçaBarça https://t.co/wIBO6FEs4E";2018-10-07 20:43:40;#forcabarca;Barcelona
533;1049037560863834112;"RT @FCBarcelona: 📍 All over in Mestalla!
⚽ #ValenciaBarça (1-1)
      ↪ Garay // Messi

#ForçaBarça https://t.co/wIBO6FEs4E";2018-10-07 20:43:39;#forcabarca;Barcelona
534;1049037551225458688;"RT @FCBarcelona: 📍 All over in Mestalla!
⚽ #ValenciaBarça (1-1)
      ↪ Garay // Messi

#ForçaBarça https://t.co/wIBO6FEs4E";2018-10-07 20:43:37;#forcabarca;Barcelona
535;1049037546477551617;"RT @FCBarcelona: 📍 All over in Mestalla!
⚽ #ValenciaBarça (1-1)
      ↪ Garay // Messi

#ForçaBarça https://t.co/wIBO6FEs4E";2018-10-07 20:43:35;#forcabarca;Barcelona
536;1049037542992105472;"RT @FCBarcelona: 📍 All over in Mestalla!
⚽ #ValenciaBarça (1-1)
      ↪ Garay // Messi

#ForçaBarça https://t.co/wIBO6FEs4E";2018-10-07 20:43:35;#forcabarca;Barcelona
537;1049037541234679816;"RT @FCBarcelona: 📍 All over in Mestalla!
⚽ #ValenciaBarça (1-1)
      ↪ Garay // Messi

#ForçaBarça https://t.co/wIBO6FEs4E";2018-10-07 20:43:34;#forcabarca;Barcelona
538;1049037488310775808;"⚽️ #LaLiga - Spain 🇪🇸 

FULL TIME: Valencia and Barcelona settle in a 1-1 draw at Mestalla.

#ValenciaBarça… https://t.co/BUK41JBAbC";2018-10-07 20:43:22;#forcabarca;Barcelona
539;1049037487493042176;RT @FCBarcelona: ⚽ 23: GOOOAAAAALLLLL!!!!MESSI!!!!!!!!!!! 🔵🔴 #ValenciaBarça #ForçaBarça https://t.co/PcHMM02PSv;2018-10-07 20:43:21;#forcabarca;Barcelona
